C=C1C=CCC(C)(C(C(=C)C(=O)CC)C(C)(ONCCC)C(C)=O)O1,1,0.3703063837135184,0.5530319308032661,-0.4503949784193304,0.5389667237083292,0.07757199064214179,2.7742912769317627,4.908114705234766,False,True,True
CNN1C2=C3ON=C(COCS)C2(CC2=C(CC2C)C3=O)C1C,1,0.6038037225879717,0.4233492672861787,-4.88829600975377,-3.89893430762611,0,2.9892830848693848,0.6115056686103344,False,True,True
***** Iteration 28 *****
C=CC(O)(N=O)N=C(F)C1=C2C3=C4C(N)=C(N)C5=C6CCCCC7=CC7(O)CC7(CC6(C)C(=CC47)N23)C1=N5,1,0.19588823066103453,0.2751839706778705,-8.554183083901092,-7.543544786028752,0,4.243420600891113,0.12681249994784594,False,True,False
C=[SH]C12C3=NC(C)NCC4=C5CC(CC(O)=CC)=C4C4C(=C)C(=NC=C6C7=C6C6=C(N=C35)C6C7=[SH]C41)C2C,1,0.2390012985570124,0.24857682098759465,-14.124288107183935,-13.113649809311594,0,4.067419528961182,-5.6796693075448275,False,True,False
C=CC1=CC=C2C=C3C=C4C(=CN=CC)C(Cl)CN(C5CC(C)CCC(C)=CN5C1CC)C4(C3)N2N(C)C,1,0.2939566746318663,0.24872498992021125,-5.4860206715151705,-4.47538237364283,0,4.143971920013428,2.9349572863429785,False,True,False
CNC12C3=CC4=C5N6N=C4C47C=C(N)C(=C31)C4N(C=C1N=C1N)CCC1C(=N)CC5(OC)N1C(=N)C=C6C27,1,0.3944146580437301,0.22577340338860086,-10.568939009664248,-9.558300711791908,0,4.397778511047363,-1.5825165892019868,False,True,False
***** Iteration 29 *****
CCC1C[SH]=C(N)C(NC)=C2C3=C4N5C6=CN=C7C(=CC(=C2C(C)C(C=N)=C6O)C3=C(O)C4(C(C)C)C75)N1,1,0.16946752463848333,0.23152997393444952,-8.657764744502252,-7.647126446629912,0,4.26649808883667,-0.2376800673082471,False,True,False
CCCN(CC)C1C2=CC(=O)N=C3C(CC)=C4C(=CC(S)=C2)C=C1C=CC(C(=O)Br)=C3C1=C4C(N(C)C)=C1,1,0.28677444878303754,0.4177379671113301,-9.805673898579668,-8.795035600707328,0,4.17318868637085,-1.832553207874298,False,True,False
***** Iteration 30 *****
C=C1C=C(C(F)(F)C2=C=C2C23CC4=C2C(NN)=C3C#C4)N(C)N1,1,0.44985784973589116,0.34339950706273636,-1.6672149535863945,-0.6778532514587349,0,2.9328665733337402,2.8013757495209575,False,True,False
C=CC1=C2C=C3C=C4C(C=C3C)IC3CC(=O)C15CC41CN2CCC3(C1)NC(C)(C(C)CC(C)F)NO5,0,0.3381569378056064,0.1947484619301974,-13.052518324129826,-13.063156622002166,0,3.8638625144958496,-5.847713731229305,False,False,True
C=CC1(CCO)C(N)CC2=C(CC(C)(CC)N1CC)C13C(=O)C4C5=C(CC4C=C1C=C25)C(NC)CC3=NC,1,0.4690965580928631,0.23057539784819003,-5.111753498109294,-4.101115200236953,0,3.964784860610962,2.949135711416602,False,True,False
CC=C(C(=O)NC)C(OC=CCN(N)CC)=C(C=O)C1=NN(C2=CC2=CF)C2=C1C1=C(C(C)(O)Cl)C(=C1)O2,1,0.07380690629286664,0.43435564037235647,-1.0531563378570692,-0.042518039984728695,0,4.3987507820129395,6.971593583934009,False,True,False
***** Iteration 31 *****
CC(C)CCC1C(=S)C=C2C=C3C1=C1CC(C(C)C)(N2)C24CCC(C(Cl)=N1)(C3Cl)C1C(C2)N14,1,0.28511066386382444,0.2846301189536291,-10.168857825740895,-9.179496123613236,0,3.6225333213806152,-2.639978025108576,False,True,True
CCN1CC2(C3(C)CC3=O)C(=C(P)C=O)C34C#CC(=O)N1N(C(=N)C3N)N2OCNNCCC4,2,0.16260391313570602,0.34287756350149023,-11.697089265509724,-9.707727563382065,0,4.088947772979736,-3.4657022561877966,True,True,False
CNC(=O)C(=O)C12CC1(OC1C(S)C13C(=O)C(C(C)Cl)C(C)C(N)(NN)CN1CN=C(N1)C(N=O)=C3F)O2,2,0.030316064486056248,0.48059868976200104,-7.725093191870157,-5.714454893997817,0,4.475683689117432,1.8485598620027304,True,True,False
***** Iteration 32 *****
CCCC1(C)N2C(=O)OCCN2N(O)N1N(C)C1CCN1,2,0.7612327274444022,0.5637537366797704,-1.2230581724761063,0.7663035296515532,0.08547824494382168,3.189681053161621,5.544941385276616,True,True,True
C=CCNCC1(N)OC(=O)C2(Cl)C3=C4C=C(C5ON=CC452)C2(C)C3C12P=O,1,0.2345226399582442,0.5638917121071623,-2.137475094399498,-1.148113392271838,0,3.1711108684539795,4.104749761521816,False,True,True
C=[IH2]C1=CC2(C(CC)=C1)N1OC3=C(C=[IH2][SH](=C)(NCC)C(C(C)(Cl)NC)=C3)CC2(N)C1=O,0,0.08537070207672177,0.2453422207318813,-2.9538748985685395,-2.9645131964408797,0,3.883049249649048,3.4539485722780228,False,False,True
CCC(=O)C(=CC(N=NNC=O)=C1C(N2C=CC2(C)C)=C(C(=O)C2C=C2)N1C)P=S,2,0.13926511220004162,0.5597228282712552,-0.5572458855075244,1.432115816620135,0.09692981395315617,3.762725830078125,7.4607569659128785,True,True,True
CC1S(=O)CN(Cl)C12C=C2OC1C(=O)N1C(OCN)C(C=N)=CN,2,0.227484739377412,0.34233991832806,-2.2644810679257605,-0.27511936579810103,0,3.182441234588623,4.475517441518605,True,True,True
CCCCC1C(C)=C2C3CC21N(C)C1=CC(C)C(C1)C3N,1,0.8016992435660666,0.3708412255259741,-3.4303402181668123,-2.4409785160391526,0,2.589296579360962,1.5480164540931582,False,True,True
***** Iteration 33 *****
C=NN1C2=C(C(=C3C=[SH]3)C(C=CC=CN=CC)=C(C)C)C3CCN=C(N)C=C4C(=C1IN3N4C=O)CCC2,1,0.04609823111174321,0.2790219584960141,-4.579144416063705,-3.5685061181913644,0,4.636416912078857,4.193593225441873,False,True,False
C#CC1=CC2=CC3=C(N)N4C=C5C6=C1C5=C3N2S(C)=C6C(=C(C)[SH](CCC)C(C=C(N)O)=NC=C)CC4=C,1,0.044749525327028174,0.27625776424740117,-6.636769691694814,-5.626131393822473,0,4.335783958435059,1.9253230215981603,False,True,False
C=NC(=O)C=CNC12CC=CC3(F)S(=O)C34C=C3C=C5C(Cl)=C3C=NC(C(=C)N1C)C21N5N14,1,0.28339214604522045,0.3178662934747776,-5.280336137186885,-4.290974435059225,0,3.897097587585449,2.407474495470524,False,True,True
***** Iteration 34 *****
C=CC1NC(CN2N(N3C=C3)C3C(=O)NC(CC)=CNC2(C)NC3CCCC)=C(C(Cl)=C(F)Cl)O1,1,0.33960162092951085,0.32668624657081047,-4.836527524964367,-3.8471658228367076,0,4.264946937561035,3.232427562586963,False,True,True
CCNC1C2=C3C4=CC5=C6C(C)OC56N1N3C4(C)C2C(S)CC(N)CC(C)=O,1,0.5624907689116587,0.2604150370043071,-3.1790596516194083,-2.1896979494917486,0,3.323059558868408,3.300186589360237,False,True,True
CC1=C2C=C3C(=O)N(C(C)C(C)[SH]2C(F)=C3C=C2CC2C)C2CC1CC2C(C)Cl,1,0.41601042532138444,0.255911124724131,-5.638079889362072,-4.6487181872344125,0,3.3353800773620605,0.9922903701663017,False,True,True
C=CC=C1CC(C)(CO)C(F)=C(O)C1=C1ON(N=O)C(=O)C23C=C1SOC(=O)C2(OCCC)C3=O,1,0.31114180821893334,0.3498877111226571,-6.050693150427445,-5.061331448299785,0,3.8389246463775635,1.1386295529082417,False,True,True
***** Iteration 35 *****
C=CN1SC(C(C)O)(C(N)CC)CC(C2C=C2C)C2OC3=C([SH](=CO)=C(C)C)C3=CCC(C)(C)C=NN=C21,1,0.14981902640953154,0.33592304506048215,-6.652328838032542,-5.6416905401602016,0,4.196979999542236,1.5698877461254597,False,True,False
C=C1CC(C2(C)C=N2)N2N=NC3=C4CC4=CC(NC4C=C(C(=CC)N(O)C1(C)S)C41C2C2ON21)C3(Br)N=O,2,0.1110362172160208,0.22949285944413914,-6.31543607636785,-4.30479777849551,0,4.30820369720459,3.469744385452941,True,True,False
N=C1CC2=C3C(Cl)=C4C=C4C=C(OC(O)=C2)C2=CC(=O)C1C(N=O)NC23,1,0.6150118200432935,0.36706639069077807,-8.350004871664614,-7.360643169536955,0,3.026397943496704,-2.5784312281757593,False,True,True
C=C(C)C=C(N=C(C)P)C(C=I)=C(C(C)C1=C2C=C3N=C2C2=C4C(=C2)C4=C31)C(C)(O)C=O,1,0.1703402231296672,0.37878515567032245,-3.461753519891142,-2.4723918177634823,0,3.529409408569336,3.2360233943909407,False,True,True
CC=CC=CC(C)=C1C2=C3C4=C5C=CC=CC(=O)C(=C3C(=C5)C=C(C(=O)C(N)N)N1O4)C2=O,1,0.2470492748480755,0.4845982015285,-6.77188220724254,-5.7825205051148805,0,3.583779811859131,0.3187404042109847,False,True,True
***** Iteration 36 *****
CCC1(ON=O)CC(C)C23NCCC4(COO)C(=O)C5C2=C(C#CCCC514)C3=O,0,0.3136667149867738,0.28470524134620767,-8.809016642444995,-8.819654940317335,0,3.1291158199310303,-3.69706560857594,False,False,True
CCC1C(=O)C(C)N(CC)N[SH]=C2CCC3(C)C(O)CC3C(=O)C2CN1CNC,2,0.3935994398332805,0.43128883034331345,-6.178865654246525,-4.189503952118865,0,3.394853115081787,1.4472821531817317,True,True,True
CCCN(N(CC)CCN)C1(N=CC(F)=C(O)C(=O)CC)C2ONC(=C2N)NN1C,1,0.1299970072456257,0.435257219031777,-2.9338990329705656,-1.944537330842906,0,3.912882089614868,4.247017130255699,False,True,True
CON(C(C)C)C12OC3C(=O)C=CN(C)C4(O)S[SH]=CC3N(C3C1N3C4=O)C2[SH]=O,2,0.14531629169901442,0.3659339392166998,-10.493907810028299,-8.504546107900639,0,3.751598834991455,-2.226734730415046,True,True,True
CC1(C)C(N)CC2(N)C(=O)NC3(CCC=O)CCC=CCC1(N3)C2(C)C,2,0.44727356095473886,0.36829044878081024,-7.482642829210775,-5.493281127083115,0,2.9618074893951416,-0.6629354888573289,True,True,True
***** Iteration 37 *****
C=C(C)C1=C2C=C3N=C(NC=CC4=NN5N6C(=O)C7(CC)NC25C(=O)C3(N(N)OC)C7=C46)O1,1,0.3805233536487362,0.4136741531780523,-10.099584355003246,-9.110222652875587,0,4.110820770263672,-2.3448292519897223,False,True,True
CC=C(CCC)C1=C(F)N2C3C(=NOC4C5=CC(=C1OCN4C(C)=CO)C=CO5)C2C3(C)C,1,0.4694630202471908,0.2911831890804552,-8.049745028144956,-7.060383326017297,0,3.7590465545654297,-0.7419446632266045,False,True,True
C=CC=CC=C1C(=O)[SH](CC)N2C3=CC4=CC=C(C=CC4=CCC=O)N2C1=C3,1,0.34222327172632927,0.39429510493313763,-5.43889590869304,-4.449534206565381,0,3.2268311977386475,0.8964718766510487,False,True,True
CC(=O)C1=NC2=C3ON=C4C=CC5=C4C(=N5)N3OC(=C2)C(C=O)=CCN1Cl,2,0.38619367555355216,0.4884397024273961,-5.629434343848204,-3.6400726417205442,0,3.5313479900360107,1.898436265066266,True,True,True
***** Iteration 38 *****
C=C1C=S2C3=C(C=C3O)C3=C(C)C(=NC4=C1C=C43)C2=C1C=C=C1C,1,0.45139616976175306,0.37898536969241126,-5.897366172183054,-4.908004470055395,0,2.8409740924835205,-0.48148441407829523,False,True,True
CCN(O)COC1COC(C2=NC3=C4C(=O)CC=CCCC(C=O)(NCC=C2)C4=C3)C1N(C)CC,2,0.23270960069703547,0.32249668077901666,-6.375215494319627,-4.385853792191967,0,3.950026035308838,2.370522743090987,True,True,True
CC1=C2C=C(S)C2=CN1C(C1CCCCS1(C)N)C(C)(C)C=O,2,0.6311303973741976,0.5162473108162509,-0.46684210655328173,1.5225195955743778,0.08113659189102497,2.9019856452941895,6.093949438072741,True,True,True
CC=C1C(NC)C=[SH]23CC4=C5N6C(=O)C(C=C(N=C2C)C(N)C(CP)(CC=N4)CN16)C53C,1,0.32293838156979754,0.31977523716990724,-9.955087358426397,-8.965725656298737,0,3.8492963314056396,-2.2801344329491258,False,True,True
CC1=C2C(F)C(C1)C(=O)N=C(N)CC(=O)N(C)C13C(O)C1C(C)(C)C2C3CO,2,0.5578686724924009,0.3006460527993562,-10.275437462239312,-8.286075760111652,0,3.293835163116455,-2.9395137447863817,True,True,True
CN(C)C1C2C3CC(O)=NC3C3C4=CNC(CCSC5(CC45C)N3C(=O)C(O)=C=O)CN21,2,0.23698531770182438,0.24997605924198674,-9.27247723956084,-7.283115537433181,0,3.746155261993408,-0.6477659931406379,True,True,True
***** Iteration 39 *****
CCN1C(=O)C(=O)ON2C(O)=C3CN4C(=C42)C=CC3=CN1N,1,0.4898901471419759,0.42757130962515016,-8.880897540612072,-7.891535838484412,0,3.1319406032562256,-3.269925244152546,False,True,True
CCCNCCNC1(C2C3=CN4C5=C4N(C)C(=O)C(C)(N)C(=N5)C2=C3)C(C)CCC1C=O,1,0.42592697293111215,0.4003984497261846,-3.838834680847695,-2.8494729787200352,0,3.7021050453186035,3.5557848578318954,False,True,True
CN=C1C=C=C2CCC=NC3=CC(=C4C(N)=C14)C1=CC4C(C3C=C21)N4N=O,1,0.4458321858086893,0.255187324036556,-5.253708751526432,-4.264347049398772,0,3.2246711254119873,1.078621631488204,False,True,True
CCCN1NC(=C(C)O)OC2C3=C2C2C4=C3C(=CO)N1NC4=CC2N=C1C(=CO)N2CC12,1,0.3317291341012345,0.29376836315288724,-8.873678310878446,-7.884316608750787,0,3.9840705394744873,-1.335343067534268,False,True,True
C=NN=CC1(C)CCC23C4=C5N6C7=C(O)C(NO)(C(=O)OC1)C21C(=CC=CC5(C)[SH]41=N7)N63,1,0.21747328573463287,0.24299262021095064,-5.67438580243503,-4.685024100307371,0,3.8808000087738037,1.8119056299328804,False,True,True
***** Iteration 40 *****
NCC1C=[SH]C2=C3C4=C5C=C(N)C6=CON3C(=O)[SH]4C(=CCC1N)C=C2CN65,1,0.3253995906407684,0.3505125463800078,-9.042001523782693,-8.052639821655033,0,3.6245944499969482,-2.156482633203268,False,True,True
CCC(C)NC(=S)N1C2=C(O)C=C(C(=O)OSN)OC3(NC1(C)CCN(F)C=CC2NC)C(=C=O)C3CC,2,0.10483882718380083,0.26491199833665013,-5.323797920667677,-3.313159622795337,0,4.501736640930176,4.191175643354654,True,True,False
CN1C2=CN=C(Cl)SC3=C(O)C(Cl)=C1C(F)=C3CC2,1,0.7815995353238467,0.5116749648837882,-5.157883730664529,-4.168522028536869,0,2.8226442337036133,-0.22007505223155022,False,True,True
CCC1=C2N=CC3=CN=C(CC(C)=O)N=C(Br)C=CC1=C3C=N2,1,0.5511498313340549,0.5772711231869967,-5.023906084179831,-4.034544382052172,0,2.974207878112793,0.5393611220642924,False,True,True
CCC1(C=O)CCC(C)C2=NOC=C3C(=C2)C(C(=O)C2=C4NC(O)=C=CC(OC=C(C)C2C)O4)=C31,1,0.3607914500287763,0.28500660574055875,-6.934797286739126,-5.945435584611467,0,3.7222554683685303,0.3897083019837737,False,True,True
***** Iteration 41 *****
C=CC=C1C23CC(C)C(CCNC)N(C2F)C2C(N(C(C)O)C3)C3(O)C1(C#N)C=NC23CO,1,0.41889354636364506,0.24905519924035385,-8.182633872329786,-7.1932721702021265,0,3.54514217376709,-1.1817632680758834,False,True,True
COCCCCC1C(=O)C2=CC3=NCC1C(S)SNC(=O)NC1C4=C=C(C2=C3)C(=C4C)N=C1C=O,1,0.16740975060569632,0.27325429455967626,-13.28855576745616,-12.2991940653285,0,3.9543044567108154,-5.595699517056346,False,True,True
CNC(O)=CCOC1=CC(N=O)=CC1=C(C=CF)N=CC=C1C=C1F,1,0.397665764255128,0.5692854999565902,-0.3674005914779319,0.6219611106497277,0.07869016870539239,3.199174165725708,5.376594793982804,False,True,True
C=C1CC12C1CC3=C1N=C3OC2(CC)OC1=NC=CCSNC(N)(CC)C1,2,0.5739320888694814,0.23747826694827198,-5.146309543741514,-3.156947841613854,0,3.3110861778259277,2.278390890918672,True,True,True
CCCCC(NS)N(O)C1=C2C3=C2N(C2C(=O)C=CC=C2C)C3C=C(C(=CNO)CC)N1Cl,2,0.13607963237519394,0.4866516556305835,-2.9722890820507204,-0.9829273799230609,0,4.018411159515381,5.4508769325912,True,True,True
***** Iteration 42 *****
CCCC1CCC2=CC3=C4C(=C5C6C(=CCC3(C)C=CN)C25C46C)C=C1O,1,0.6415109622868387,0.23587485584003154,-4.631626436825734,-3.642264734698074,0,3.0159878730773926,1.3948907824233174,False,True,True
CC1C2C(=O)C34C5=C6OC7(C)C=CC(=C(N)C8=CC7(Br)N82)S[SH]3C2C(C(=O)[SH]1C2C5=C([SH](C)N)N4C)N6F,1,0.09533421776512419,0.1380555726102107,-17.425834061671836,-16.415195763799495,0,4.473997116088867,-8.177349328994751,False,True,False
CCC1N=C2NC3=C4C5=C6N=C6C(=O)C(C(C)N)CN(C(CC)N3)S(=C41)N(OF)C1=C3C(=[SH]5)N2C(N=O)=C31,1,0.23999622767132558,0.3011136125083395,-12.432798220957055,-11.422159923084715,0,4.7512946128845215,-3.062967195175588,False,True,False
CCC(=S)C1N=C2C3=C4C5=NC6N=C5C(C)C5C7CN5C4(C(=C(C)NC(N)=O)N(C)N(O)C6=O)N2C7N=C31,1,0.3345752166642537,0.26186667685812776,-10.554729180273233,-9.544090882400893,0,4.6670050621032715,-1.2318602409213781,False,True,False
***** Iteration 43 *****
C=NC(C(C)=O)=C1C(=CC2=CC2=O)C(F)=C1C(F)=NC(=NN)C(=C)NC1CC1,0,0.24590362858022521,0.6159771935821805,-0.6126671446791417,-0.6233054425514821,0,3.4109067916870117,4.678120912052691,False,False,True
C=C1CC(CNC)C(C)(C)CC(=O)C(=O)C2CC34C(=N1)C3C(=O)N24,2,0.5979340236954154,0.37076025216036457,-9.949366613490943,-7.960004911363283,0,2.808652639389038,-3.5178239569067955,True,True,True
CC1C2NC(C)(C)N3C(C)C14CC1=CC5=CCNN=CC2(CC1=O)C31C5=CN41,1,0.6698394379232058,0.23057934656894996,-12.60592730018359,-11.61656559805593,0,3.278914213180542,-5.960160592570901,False,True,True
C=C1C(NCCC)=C2C=CC=CC=CC=CN(C(C)C2)C1O,2,0.8379790735011114,0.48904086826746407,-7.733831912475023,-5.744470210347363,0,2.7343952655792236,-1.6022714842110872,True,True,True
CNN(C1=C(C#N)C2(F)C=C12)[SH](C)CC(N=O)C(C)CC(C)=CO,2,0.25629362428157026,0.44278844312035415,-0.9945966697475558,1.0160416281247846,0.08037458074853775,2.886216640472412,4.3477936536073685,True,True,False
***** Iteration 44 *****
C=CN1CNSC2C3=C=C4C(=C1Br)C(CCS)OC1=C(CC2=CF)C(F)=C3N4SC(=CCC)CSN1C=O,1,0.11036986856018484,0.522623977756592,-13.823035799670224,-12.812397501797884,0,4.481536865234375,-5.083892898634076,False,True,False
C=CC1=C2N=C(C=CN2C2(C(C)O)CC2CC)N=C2C(=O)N(O)C3=C1N1N=C1C(=C3)C(=O)C1=C2O1,1,0.5440963402519583,0.30405509142941295,-12.281055390067417,-11.291693687939757,0,4.189774990081787,-4.271346701309085,False,True,True
C=C(CC1(OCC)CC(=O)C(CCO)N(C)C1CC)C1=CC(=C(O)O)N(CC)CC(C)C(O)S1,2,0.3554821324794282,0.49782577435288466,-3.0569152074912345,-1.067553505363575,0,3.7772481441497803,5.149783534929156,True,True,True
***** Iteration 45 *****
CC(N)S(=O)OC1C(C(=O)C2=C(Cl)C3=C=CC34SC(=C(N=P)C3=C(C3N)N4C=N)N3C(=NC=C2)C3F)N1Br,1,0.07116486618791146,0.24110106961367261,-11.183963850208864,-10.173325552336523,0,4.51268196105957,-2.4512443337589502,False,True,False
C=C(N(C)CC)C12C=C(C=C3C=NC=C(C)C=C3C)N=NN=C(F)C=C(C=O)C1(O)C(C)OC2,2,0.6125248452465115,0.42719007637497103,-5.439209249319757,-3.449847547192097,0,3.9032881259918213,3.049826018512249,True,True,True
CC1CCC23C4CC5=C6N=NC6=CC=C(CN2NC4(CCl)C1)CC3(N)C5,1,0.6940769193793599,0.22711169042100782,-7.512730555313447,-6.523368853185787,0,3.175281286239624,-1.3108182400465012,False,True,True
C=C=C(C=C(O)F)C1=C2NC3=NC(=CC(C=C)=C(OF)C=C21)C=CC=CN=C3C(CC)C1=CC(O)=C=C=N1,1,0.21482050048101528,0.3168999113485664,-11.199489145232974,-10.188850847360634,0,4.0291008949279785,-3.3820922086015344,False,True,False
***** Iteration 46 *****
C=C(F)C(=C)NN1C=C2C=CC3=NC(=C(C)C4=C5C#CC2=C(O)C(N)C(=S5(C)=O)NC(C)CC41)C=CN=N3,1,0.2508338746216011,0.37417608927652485,-11.711031060770937,-10.700392762898597,0,4.467648983001709,-3.803656281903386,False,True,False
CCC=CC1CN2C3=C4C5=CIC6(CC)CCCCN(N=PC(=O)C4=C53)C126,1,0.23395617255150428,0.6774806657818491,-5.462180019915117,-4.472818317787457,0,3.1996967792510986,0.8015675898641348,False,True,True
C=CC(N=O)=NC(O)=C1NC2(C=CNC3=NC4=C1C(C=O)=C3C=C4O)C(=CC)N2N(CC)NC,1,0.08190946102716683,0.27896699303600186,-6.359727112698217,-5.370365410570558,0,4.196283340454102,1.6235029865056276,False,True,True
C=C1C=CC2=CC(O)=CC=NC3C4=C5C=CC=CC=C1N3C(=C2OC(O)CC)C(Br)=C5C(I)=C4,1,0.27849802340313473,0.32413566047641207,-6.453920406097722,-5.464558703970062,0,3.8003101348876953,1.0521883107721806,False,True,True
***** Iteration 47 *****
CC(S)C(CI)N1C(=CC=CC(=O)C(=O)Cl)C2(CN)CC2C(C(=O)CN(C)S)=CC1C,2,0.08975811193437798,0.4714263504683747,-2.105109455230435,-0.1157477531027753,0,3.598764419555664,5.82953829690814,True,True,True
CCC(C)(I)C1=CC2=C3N=C(Cl)N=C(F)CCN2C(C)N=CC(N)=CCCNN13,2,0.3321477570441275,0.3600929139766679,-13.756711006349628,-11.767349304221968,0,3.9302237033843994,-5.535443655215204,True,True,True
CCN(F)C(C)=C1C2=C(F)SC3C1ONCC1C4=C(C=C(Cl)C(C)(O)C21)C1C(=C4S)N13,1,0.3132460301878804,0.2311372570104385,-9.713964782675689,-8.724603080548029,0,3.8635454177856445,-2.3735422315075994,False,True,True
CCC(C)(N)SCC1(C(=O)P)C(=O)COCC2SC21,2,0.3559372626553305,0.49020078539681244,-2.3973344148844693,-0.4079727127568098,0,2.507206916809082,3.1816371846944094,True,True,True
CC1C2CCSC(O)C3C1C(=O)[SH]1(=O)C(=O)C(O)=C(Cl)C1(C3N)C2N=O,1,0.3469038509617227,0.253617087975654,-4.653465698127043,-3.6641039959993833,0,3.073639154434204,1.3134333062916994,False,True,True
CCCC(C)C1(C2ON2O)C2CCOC(=[SH]C(O)=CN2)C([SH]=CN)=NN1S,2,0.19860248203908637,0.2554361161572877,-6.7765151831294475,-4.787153481001788,0,3.7441768646240234,1.008206496015191,True,True,True
***** Iteration 48 *****
CNC1=C2C=C3C=C4CCC45C4C6C7=NN4C(=C7)C=C4OCOOC=C4NC(C3)(OC2)C5(N)N1N6C,0,0.49823978605280184,0.22888344929301863,-13.838310783321981,-13.848949081194322,0,4.304923057556152,-5.901806986890733,False,False,True
CN1C=CC2=C3C(=O)N4C(=O)C25OC(CF)=C2C(=O)C(Br)=C3C(=O)C3=C(C24)C35C2(C)CC12O,0,0.5152482899582544,0.22401122209501612,-11.648234519994297,-11.658872817866637,0,3.660801649093628,-5.344153273850679,False,False,True
CCC1C(C)NOC2OC3=C4[SH]1C1(C(O)=C3)C(F)=C2C(Cl)=C2NC1C24O,1,0.4321344868118335,0.24736791756982324,-8.96364261060989,-7.97428090848223,0,3.260279655456543,-2.8084315825253725,False,True,True
C=CC=CC1(C)OSC(COCCC(C)=O)C(C(=O)SN(C)C)OSC1=C1C=C1,2,0.22004657987316428,0.5049982276240765,-2.847668872733468,-0.8583071706058083,0,3.3776891231536865,4.483801434747875,True,True,True
***** Iteration 49 *****
CCC(=O)C1=C2C3=C([SH]=O)C4=C5C=C6CC=C(S)C=C4N(CCCC(C)CN)ON1OC(=NN3C6=CF)N52,1,0.19920479594660342,0.27830617582458905,-10.993366866194132,-9.982728568321791,0,4.66273832321167,-2.0868331966921687,False,True,False
CC1C(=O)C2[SH]3C=C4CC(C)C2(C4C)C(C)(CCC=O)ONCC1C3,2,0.5962298219917096,0.3536522988378292,-7.144296373624672,-5.154934671497013,0,2.90181565284729,-0.43843447137624025,True,True,True
CCC1(NCC=O)CC2=C(F)N(C(=O)CO)CCCCCNC=C21,2,0.5139606872503899,0.5775307664476554,-6.811862190688939,-4.822500488561279,0,3.0382072925567627,-0.21175463311374187,True,True,True
C=CC=C(CC)C(CC=O)=NC1=C(CCl)C=NC=C1C=O,2,0.317374254406061,0.6741520645732603,0.020654741064692377,2.010016443192352,0.0706878570800132,2.624969244003296,5.949847497045994,True,True,True
CC=CCSCC(C)C(=CC=CC1=C(P)C(C)(C(=P)CO)CC2C(NC)C(CO)C12)C(C=O)=CCCS,1,0.04099311990141466,0.4180313764041989,-0.5916190665630455,0.3977426355646141,0.10865261199626516,3.8353209495544434,7.205357912927866,True,False,True
C=CCCC1N(O)C(NN)=C2C(=O)NON3CCCCC(C)(NCC(=O)N(C2=O)N(CC)N1C)N3C,2,0.09773909606670607,0.3594297531151464,-9.29087531289475,-7.30151361076709,0,4.641810417175293,0.6566432481631637,True,True,True
CC1C2C(S)C(C3=CC=C3N)=CC1(C)C1=CC3CN2CCC(O)(C1)C3,2,0.5001438762201696,0.34098084422995467,-6.0752442256997226,-4.085882523572063,0,2.949122905731201,0.803952963091433,True,True,True
***** Iteration 50 *****
CC=C1ONC23[SH]4C5=CC(=O)C5(C(N)=O)C5=C(CS)C6CCC7C1C(C)(C(C)(O)CC)C(=C4C62CC73Cl)C5,1,0.15016984580131582,0.23412384246204265,-8.475076686997447,-7.464438389125107,0,4.030876636505127,0.11300349794328213,False,True,False
CCCC1=CC2=C(NC2NC)C(CC)N2ON3CCN4CC1C1C3C(OC(N)=NC2O)C(F)N(CCC)C14,2,0.3619310908385761,0.23902412919116076,-13.941274251823224,-11.930635953950883,0,4.584853172302246,-3.9592923875898123,True,True,False
C=C1CC23CC(C)C(C)C(=C(S)C(C)(C)OC(=O)N2S)N2C(=CC=CC2CC3(O)NC(C)NC)CCCN1,1,0.22596307491743858,0.6443799042151438,-9.306053347120676,-8.295415049248335,0,4.276096820831299,-0.7095668101683259,False,True,False
C=CNCC1C(C)C(C)N(N)C(C(C)N)C2(C)C3=C4C5=C(Br)C=C6C7=C4C(C61)[IH2](O)C2(CC=O)C3=C5C#C7,1,0.10364131772872626,0.2575639236857988,-6.1833546623566535,-5.172716364484313,0,4.050362586975098,1.5961161749437451,False,True,False
***** Iteration 51 *****
CCN1CC2=C3NC(C)=CC4=C2C(C)=NOC2=CC5=C(C=O)C(=O)N4N1C3=C5C(=O)C2(C)SN=C(C)N,1,0.26908033802795533,0.3314393947884734,-10.894619813284287,-9.905258111156627,0,4.388193130493164,-2.0946332085877657,False,True,True
CC1=CC2=C3C1=C(S)C1=C4PC(=C(Cl)C(Br)=CS)C(N=C(I)C=N)=COC5=NC(=C5C(Cl)=C41)C1=C2C(=O)N31,1,0.09572524560681149,0.35947562212190604,-7.002689930790347,-5.992051632918007,0,4.572420120239258,1.8075953554362059,False,True,False
CC1=CC(N(O)C2CNC3=NN=C3C(C)=C3C=C2N=C(F)N=C(O)C3=O)=CC=C1,2,0.5212884427375528,0.48101732414273635,-9.255614750073898,-7.266253047946238,0,3.7085728645324707,-1.3859647642821074,True,True,True
C=CNC(CC(=CC1=C2C=C1C=C2N(O)[SH]=C(N=CNC)OC1=NC=C1)C(=O)N=O)=C(F)N=NNC(=C)N,1,0.0247225810914778,0.41014933933897635,-1.2733037329611583,-0.2626654350888178,0,4.869072437286377,7.499361605383456,False,True,False
